,F1,F2,F3,F4,x1,x2,G
74,98.14848142048922,139.0814757511525,2.358503776466391,98.57025429628308,148.13780932542255,51.44733754014847,-5.827634491711851
75,5.15519557608921,98.30775562716859,95.19052607532119,136.74456124292394,54.826698934656626,51.81080612488316,-4.381462143788617
76,78.21914574491464,126.83789729117181,21.781531529639693,102.19614740271935,128.21899822643755,50.15191285909174,-0.6099063293916487
77,100.0078190248809,5.211666706573528,137.69366319824914,94.78999150068506,55.21009490580231,149.87201198126462,-4.967345573795533
78,96.48775250195658,132.13715044044457,10.059069145845866,90.83790517026887,146.0435075539896,59.24829928179073,-2.1114203013390838
79,93.50610264127612,6.942334143802312,135.16178270435256,97.84432674418052,52.373418636711214,143.4759761389833,-3.520680769336283
80,99.31536501265282,0.6850800683178163,140.92061774949443,99.97773809205061,50.0246061034867,149.3153619644823,-7.1295221259853605
81,96.42214695195003,136.2490507091787,5.172324644918747,96.40190007754691,146.35238740295506,53.66713301835547,-4.089328854357039
82,90.85045917184571,132.8997064894665,9.661443841473828,97.47753356724354,140.80231217316626,52.957369733744315,-2.4512655229670828
83,4.415493371128412,97.87244258888369,96.19820793239815,137.1627268831032,53.82700686152784,52.20240781698072,-4.619221329578829
84,5.714051843464377,94.83119486612284,97.76633322680568,136.08291973602556,52.37197237927496,55.19847434366616,-4.005665010159076
85,99.74451119906949,139.37337859797805,2.636134075134514,97.3802872779502,149.71009155739608,52.62014426262988,-6.031420830332382
86,91.52317124816345,133.9253871076149,8.783920163194432,98.16657114332368,141.4966681094364,52.20240781698072,-2.925753601542967
87,95.8708241062948,8.270261801795728,133.37509759964516,93.09188458273361,57.01149127552623,145.61408842274938,-2.635285417222097
88,129.48020502929793,95.95930951770023,87.91697272284972,13.132390545329583,145.17864700839365,137.7846720565762,-1.1255404064800587
89,99.89523791087964,137.43340028686887,5.461497728843658,94.54474556833735,149.7461529991454,55.45559521430261,-4.80989039252999
90,83.03097820409992,127.45656666541788,17.33878018729852,98.24289461833793,132.9675502157313,53.24483477696802,-0.5886008444196545
91,94.030101052603,6.080791991177494,136.44585421334713,99.05951372426185,51.120943859763734,144.0234193636138,-4.226548064715489
92,102.11564584738099,23.10173388853453,125.73176363256937,76.90618549886103,73.09564370335721,149.46957509085536,-0.33455276001225753
93,124.77687699811028,75.35120781811024,102.4666692623344,24.65671908350994,125.34925361842457,149.45732256876752,-0.14134411208182615
94,97.00101733594859,136.6652935846448,4.775020870634228,96.38986425285151,146.93198269947004,53.65897446815926,-4.32585636414068
95,5.556797337123865,99.0583851361419,94.55777176970237,136.83149444183334,55.44852897297371,51.09157165432825,-4.443140691965339
96,79.66705008373451,55.958367777582154,86.29047382056899,65.04264698999562,94.5039649843298,116.0774997235656,-0.25171226180796075
97,100.84562696355488,17.89863447505545,128.81490416288142,82.12064401167041,67.88280471590072,149.2473968080041,-1.0909067332164
98,133.63128939381536,91.0158365604624,98.28098877007464,9.258172247841742,140.9908437571505,147.86719500126415,-2.7938052885052684
99,99.8322704603272,140.3743447768758,1.3194581683632738,98.69252968756723,149.8237062770293,51.3076277686336,-6.729152945849328
100,77.59412331775745,125.41010824677087,22.467585640009332,101.0526579635914,127.58027784480097,51.46576361492281,-0.20482684560769274
101,80.77458019623047,19.22542216121564,128.54112745232354,101.82291244172,50.00855679581392,130.77457974300154,-1.0604345851212984
102,93.30937922710922,127.45532246540819,14.417000599754877,88.01175421104863,142.49395172727574,62.30890513493648,-0.47033007898159146
103,96.79515412842055,5.916834877969717,135.61320077951086,95.16641896116714,54.89180818540383,146.67146463885766,-3.743567666792715
104,10.948169241331948,89.17579809076778,99.04337289445577,132.82337998145792,51.55136347713315,60.83769722305732,-2.462435245671338
105,88.63982792223179,14.43556852297221,127.20753769657117,92.37491104906753,58.37630723629143,138.24316727750718,-0.3928615088818807
106,136.28575989890635,99.30855471444563,93.56243110094091,6.504552387982344,149.09939918852018,143.55809655875154,-4.144024059703432
107,137.41006429464645,97.3831857855754,97.02676500664163,4.018983944117828,147.3366632090241,146.9902044785549,-4.764375931204304
108,94.66558917214905,128.45151905027362,13.75444912699456,87.90565308215271,143.8619445126151,62.30890513493648,-0.7774638192137082
109,73.15609837925278,123.90120582639207,26.843901680319373,103.53882910571143,123.1560983632613,50.001529624204686,-0.024077243737942046
110,101.76604782513952,128.7617298676214,18.883727104300505,81.11627295372622,149.99866670299446,68.88372705723138,-1.1235015594508109
111,136.56166145669022,97.55082299486389,95.69848328452044,5.027463587260736,147.45443838427016,145.66462156418203,-4.26966621701604
112,73.75055146472369,124.14188156659588,26.24995247997033,103.25271387592947,123.75041918075078,50.13968541228069,-0.055046954354044546
113,0.6506372948649878,99.99063932758494,99.34946459878417,140.95396674203522,50.65053606412201,50.011476878751466,-7.154410428298214
114,10.188406047552043,92.87942996889096,93.27509727648851,131.2365370828365,57.01779922925701,57.38607553221836,-1.7218326791076979
115,87.00643161349629,61.93427128938755,82.97506702124731,56.130175175336234,103.42628697466762,118.67132590983276,-0.08729928421339546
116,132.3844388335464,88.56378481302974,99.07439501716308,11.560280409770298,138.5495194862806,148.41047832432176,-2.2806817806932194
117,99.40031693625353,1.0406699336224656,140.39527252512625,99.1538831024159,50.84795229811592,149.39670006558453,-6.742702897444366
118,97.68665930848127,4.597328429516697,136.95805106352776,96.10390092476696,53.92587827865707,147.60773989081224,-4.4981136976678515
119,53.433896827953866,69.14858451107175,76.50825662284332,88.20350753304123,85.00833999376785,90.36827295167794,-0.18455607509573252
120,125.06412877924527,99.75638512406877,78.4915548696678,21.707700282801802,147.40056060726786,128.44849967145058,-0.06833560151030381
121,11.406890739380879,91.0941828468138,93.65089991470353,130.14808506859555,56.79813050753178,59.15983503905714,-1.3193174005870612
122,129.7998834720112,93.53319718533123,90.76428884267642,11.773077570421496,143.04926810115447,140.49775386818817,-1.19720602374603
123,6.671816542964924,96.30371168079529,94.62984381995057,134.85065475889616,55.44852897297371,53.85054126242616,-3.345006219368587
124,83.88693378254725,61.79646811096996,81.88142525942294,59.0453521800584,101.662249284615,116.0910709422367,-0.3158727823188735
125,99.02381444780131,1.3284534983108598,140.09423222499325,99.1082381218379,50.89660962541126,149.01975519547705,-6.526560485699271
126,100.6893093877744,22.719324794914247,124.94081787281249,77.38241831887363,72.64064527129828,148.11084652925075,-0.0840507474770179
127,94.8831366888911,6.856172120909018,134.58835935817888,95.69860993219827,54.44391576598246,144.77901265885632,-3.2106175587772348
128,135.20418298100694,93.30987137119403,98.09726020245904,7.045101771878322,143.28549318166327,147.86719500126415,-3.546793950044228
129,52.40977975542641,78.90919871310322,67.3758729581491,89.55101833259269,91.03638378569829,82.60061686234147,-0.03693233658795231
130,5.328847730015497,95.21848996747289,97.8229830180545,136.40931133946327,52.295303057895566,54.80917893221978,-4.186533235277108
131,128.97032134538603,101.7068065144903,81.44534648278092,18.55465351721946,149.9999966211595,131.44534648278085,-1.1839827355303132
132,139.47190882031512,100.03696756912464,97.22509235975937,2.7749080719087487,149.99847382809276,147.225092347781,-6.101646597704046
133,129.97386734942776,92.18575573766617,92.33660255945642,11.447949134278122,141.83579010771817,141.97496316420998,-1.2529049635746194
134,2.502740189023558,97.52037173920809,99.69574905115189,139.43888114356713,50.3351066479175,52.4802040215021,-6.075115071561257
135,95.60560757687102,4.720124000119865,137.12582900252855,98.41412678098884,51.68469610255981,145.59076314783076,-4.6028345328660345
136,77.77140482992164,52.27630383814079,89.49329946841374,68.50891316829684,90.19670379738189,116.57789733120973,-0.0637606087481356
137,84.57762120109234,130.9091143722381,15.422629604793057,101.10232302778653,134.57758252054413,50.08088891155872,-1.8000618733728744
138,127.2966756182165,102.2290809697548,78.76829313764377,21.231706862356333,149.99999809815827,128.76829313764375,-0.732180659246147
139,94.303482133649,137.3983429628094,5.697030425136287,100.08803156251638,144.30345293433263,50.07421046802827,-4.793997232476016
140,137.97973302444214,97.39396996207225,97.79952144856261,3.4532672999001544,147.36830164964235,147.7641067026165,-5.114407570488288
141,138.41873938053646,98.85464203214899,96.94487420061871,3.286559505201527,148.80719388961543,146.93753580196278,-5.396840287359968
142,78.0168817351531,22.02390106477178,125.89670856043239,101.23437957919452,51.18326304663209,128.00790808783006,-0.32596480328167954
143,139.796511652194,98.812682187388,98.9027939086554,1.6260792974819327,148.80651013592023,148.89559254528132,-6.316622161861263
144,54.81293179417231,78.66452739140718,66.47310763594729,87.19130929525659,92.92891726546176,84.08174811079567,-0.21729921720940149
145,14.40392334227657,100.39481935821534,85.61278611807798,131.15332970694368,64.38961930375207,50.64176626840745,-1.8551638247410098
146,4.773707787928013,98.78281958266724,95.42267258794061,137.26158822657771,54.58650921109605,51.32371420671369,-4.6873975418442475
147,92.50224998784088,10.337835779634654,131.1051696359172,93.4813890625097,56.840503737751916,142.24897702103158,-1.6714158201143072
148,76.99460735176433,125.52479246277981,23.026187597434163,101.77676196875106,126.98982122990066,50.858480192142096,-0.2683018124808807
149,81.23359088713244,18.767311657636057,128.7078818697812,101.5826488817967,50.16588716506226,131.23342150781582,-1.0970952208293239
150,82.86153540208761,17.33830705223224,128.0164420685716,99.11000091888815,52.38912304647739,132.82708578876966,-0.7772597770878977
151,12.641364588974106,88.40275862604501,95.99030941255144,129.88218944543848,54.72832298777003,61.72378182988297,-1.2602356645401642
152,76.93526911474157,124.67754705311158,23.163354458536737,100.80672643824398,126.91247321992947,51.872724472884286,-0.033859410165965505
153,127.25271014406678,79.23831531165762,101.71440210262604,20.767233073148994,129.2371632195759,149.57270812790102,-0.6913984618305803
154,139.3519332704012,97.99119730678532,99.10388075584923,2.2119277313178247,147.9869106266438,149.08343278290505,-6.011492454404611
155,130.42578827200072,84.8138514147184,100.24518826995583,15.21844002202798,134.80894237546934,149.08748427287415,-1.5873105868298234
156,54.345840906100456,71.83394733404589,73.32823731749099,87.0843037170854,87.88220017850452,88.96677217100351,-0.29939536031867214
157,134.3675111067073,93.75295968275654,96.53210228788424,7.310005498220287,143.6809063444628,146.32505295867267,-3.107534194568404
158,90.49619566508336,74.26048435842996,72.59123706756652,50.93668428839094,114.60036865426704,113.37470946352215,-0.017291237637283997
159,76.05914041960224,125.44728288943347,23.942439308321326,102.59273045886547,126.05876220668061,50.239860285136125,-0.29630312025958727
160,8.373248353760184,91.63166347142057,100.07602773823874,135.4306530679471,50.2744998006451,58.368747687270385,-3.7139020798073368
161,61.367042542632504,59.40467829555753,83.63825730994273,82.20924509332028,83.8527791229254,101.18499053515292,-0.31479069620416844
162,90.25577963651864,128.00469758273994,13.455252543949623,91.76132445902444,139.82530968387175,58.804515772735535,-0.6150421690062233
163,26.244993645491522,73.75525571439034,103.29157295389187,124.17804595552462,50.09825324081363,76.24480972978391,-0.06470249635713228
164,137.29749186205683,97.96022382449873,96.29511504297344,4.284082314080163,147.88926045236036,146.27197909932838,-4.6995902985359805
165,81.01924033527412,19.020704158397667,127.8371112522668,100.69755158642545,51.10895145590236,131.01165058911812,-0.7979266398097479
166,125.87490992476296,94.98936558628188,84.34689894925457,17.113912126480145,143.65046793105714,134.1075668704144,-0.09635836715158837
167,92.5563262565649,134.49198980975524,7.848295208197118,97.8928880488804,142.52538896218337,52.3928910356219,-3.188446408822804
168,102.57452610485706,22.85776594308516,126.29323146747154,77.14223468871776,72.85776545569827,149.99527970863568,-0.4951185766864486
169,22.047283157166614,77.95611044614861,102.06750928579642,126.52607997201991,50.341531214030724,72.0446376936008,-0.5235237760216571
170,97.79745470889571,138.26726268818342,3.1540951909692096,97.79285301195739,147.77196915532406,52.23253108127697,-5.29568660670727
171,138.7591439205017,98.22546308088202,98.04571207069846,2.66518880260246,148.205691830501,148.02929212048394,-5.613769299423036
172,10.008010066872936,100.4967958862939,89.99199035952994,134.52882236451234,60.00800968314451,50.002771410436054,-3.283568709098009
173,7.021875603137735,95.02948891372388,95.30269793292229,134.40201359916995,54.83351251846055,55.093514868911846,-3.117493640169872
174,77.55893441572512,57.56272377698198,84.33054088472826,66.40571501635384,94.51874090895963,113.50960569538812,-0.4356882736149603
175,92.70775504831121,10.123099307138599,131.31456296423514,93.54818939975583,56.75606699804801,142.46125353257742,-1.7527995905028464
176,90.22562149917071,73.28984561261908,73.41846863657554,51.19580287435437,113.75195618985894,113.84630652495038,-0.041877205037371065
177,20.93972398298941,101.55893618567377,79.07193521615652,126.99652128113601,70.93050550827864,50.621272606590104,-0.6154861651652804
178,98.45751339948889,136.08084792902872,6.1253407484964075,94.1362577732836,148.28181072762672,55.87942385863546,-4.0147891330088
179,100.02888399867477,13.357918574474114,131.68059418594936,86.67430553391605,63.32999374427824,149.13671822689025,-2.0379683120452605
180,81.47460292078284,128.1706049952354,18.562026436752827,100.66847515078462,131.46781047830262,51.05203468127286,-0.8912141272623858
181,97.11872735083722,4.094242690942023,137.3273200556619,97.17771583360181,52.86627184288034,147.07642189516963,-4.7144487538789415
182,129.12013235561113,82.12593412648857,101.22738004082511,17.878561087163582,132.1251305480045,149.636697616911,-1.2046235761310713
183,63.91116399658443,79.31729576734266,62.87356594206186,78.48364045275044,100.65775794563754,88.96701737777099,-0.6665513468421402
184,86.84499527807266,129.85137211392234,13.65271990594047,97.49729430014932,136.778282220092,53.403371824900674,-1.287991333267683
185,101.67769321989633,127.0544792103813,20.983757340464336,79.02408152598393,149.4901761319793,70.97756305549068,-0.6370540806795354
186,73.38906222129843,124.03887795706332,26.610937840691676,103.47864902426389,123.38906220480229,50.00155604437183,-0.047890444468585404
187,2.7837845875216245,97.21813656589971,99.93677136640143,139.39503180478349,50.10195592744665,52.781916896418984,-6.048399904871318
188,92.19041240308563,9.642722778087059,131.95975314124755,94.90672480189708,55.428478449760064,142.03045018237984,-2.0179468238270175
189,101.64314643714283,129.0692572254173,18.362303541316102,81.63772494638677,149.97077513149515,68.36228028460765,-1.2111062377450144
190,99.27518134504128,138.70446359579375,3.178520863041557,96.91991325410292,149.2272931810702,53.083167048469775,-5.584445166969029
191,97.22839544437974,137.29086213089363,4.133095336372774,97.01805203679831,147.1813920181457,53.022900280223205,-4.692638113186962
192,5.865167446970479,94.89296000722369,97.32704608978737,135.80437242708774,52.80923144308705,55.148631651242226,-3.850078581368487
193,96.48813297158763,135.80408218876568,5.641696994421103,95.73200969251147,146.39065529682958,54.33605532604875,-3.844547059510233
194,0.5804498102824414,99.43070029092031,99.88872080724578,140.93929112518077,50.11290188737181,50.56936380819719,-7.143169067309528
195,3.3705711409434147,96.6294291176745,100.05549042471853,139.05749525258412,50.001297928426105,53.370570891042405,-5.825500702165251
196,132.48823600204645,96.58064166912686,91.2069223090397,9.663867930261109,146.17215000923377,141.12656166856837,-2.258394964436392
197,25.496224856845686,74.50551448902974,102.94972447763291,124.49763040855322,50.257058559651526,75.49492896337908,-0.11021905640289248
198,92.8423655354949,134.3121586975303,7.764709161252577,97.36704701346832,142.79707064933805,52.89974432117943,-3.092032331021935
199,138.89769839523993,99.37790181728923,97.08529322012681,2.9918071043681262,149.33508229928515,147.08301624944127,-5.711338901586238
200,100.09770363666509,138.18974842756194,4.615726852205625,95.3842818891739,149.99122669479732,54.61571851430391,-5.2719709250863005
201,100.77309898031803,20.00310162638284,127.13024986891308,80.04378194657407,69.96558523182351,148.77546701710787,-0.6098249181001774
202,11.679052973275438,89.83600469424104,95.11256839913766,130.3092787507926,55.44999805435966,60.32946269464437,-1.3924716291262307
203,69.66854219150245,85.438139825125,56.0836993760392,74.77533885841237,108.54162217693609,87.77015017155773,-0.41104025852874804
204,91.86293502137421,8.510208525062346,134.0189513957586,97.9525607200625,52.38859748761258,141.83187590800588,-2.9643956071093958
205,126.5349791526662,99.92819827458827,80.1539570008913,19.98000711062148,147.9322206313247,130.12728069380123,-0.41764480202900617
206,9.594916445967971,93.43967703140906,93.48428861433948,131.826488384763,56.76375101937993,56.80544588935535,-1.9573779885795848
207,135.11007051349208,90.91218373630623,100.36083559275623,9.087976585541618,140.91216916642276,149.94853001228446,-3.5620427840115623
208,76.20468421140482,59.97538349185067,81.76662764654921,66.90047926527917,95.60686249535253,111.05053635382689,-0.6162437482054574
209,78.56653653648921,21.438031595428843,126.86311203195436,101.88786841316936,50.39225734453645,128.56555732326444,-0.5989679112095645
210,8.719977118883902,91.79856072029354,97.51147295862818,133.63916008387974,52.83775321196292,58.245311253182194,-2.7796802596189387
211,129.29114796465583,82.72710865340207,100.85271958146687,17.28712269613589,132.72464947520268,149.36213217933368,-1.2392153044518497
212,8.671382821000156,99.61757135648011,91.3649225176298,134.89261176798217,58.638219066879195,50.75766178532466,-3.428744294728334
213,70.0614285877766,87.94983619543662,53.58863283200354,75.48716102654345,110.18431103478416,85.86715044477994,-0.2171439311111962
214,93.46434412361664,11.615003309142484,129.9282077253732,90.99815296005347,59.27122229865051,143.0033766029322,-1.2409986264441353
215,21.24303583419555,102.13466923847132,78.75725636499519,127.21214375656358,71.24280570655671,50.098879555004885,-0.7041972206365072
216,77.37828907446836,85.31446232510237,56.52206109362672,66.97687102277169,113.96328114910159,93.54421069135338,-0.37642618629897556
217,62.957875931998785,87.75088633056698,55.14053700409022,82.32255299145295,104.61607660384755,81.31738045034432,-0.0650533632564788
218,82.90038559905096,127.24700219451617,17.503566005614807,98.11065415097781,132.8304955477921,53.403371824900674,-0.527639635090022
219,50.940284359854445,73.74178792929077,73.1039676210257,90.48275414841017,86.25361244363428,85.78530641827169,-0.019546554849365346
220,131.13601708289787,93.10348040066496,92.9204000804169,10.28609923419287,142.8122711263067,142.6419845682454,-1.6826574076206506
221,95.44181505038411,4.590580270654723,137.85053443614768,99.57260271500961,50.53185107890092,145.440333164452,-5.052979541200989
222,132.23535231604498,95.7676378406856,91.68939200649021,9.601909287011699,145.39621897814357,141.57373972281914,-2.1404922501501473
223,93.44640268328905,131.1499884014633,10.287797424515553,92.59550776956956,143.13195699299771,57.659553583717255,-1.6885876516254452
224,102.8696393013984,125.5207077825115,24.133573075715884,75.86642697283001,149.99866670299446,74.13357303888584,-0.32938634951691476
225,79.77906644862747,126.45401678971355,20.329089679463614,100.19576241555484,129.75713778109423,51.870405405806814,-0.4097442393101898
226,94.51818293580789,15.442201369235567,127.02124457338896,86.25063043603721,63.99645166257076,143.47612661179411,-0.3717443612581595
227,128.66810177925308,101.6740357015666,81.08941613866439,18.91091034500179,149.8999350288337,131.08935439816395,-1.0901316443749964
228,65.42266704594249,53.92083961063635,88.37205969314844,80.23062080852368,82.35252214497429,106.8633420954414,-0.09136719315878858
229,52.200338046520145,78.07132987866464,68.26450627797192,89.6119415827353,90.32416237397855,83.14871371573852,-0.04903689549280084
230,95.23508289505494,127.62947804749646,15.057822018378106,86.29195012621713,144.21491505045418,63.90218673675803,-0.5503698281410084
231,67.96900587679227,81.45993135532461,60.147228503704085,75.05746966965759,105.01048331601315,89.92032671732612,-0.6546200860850664
232,21.735851054677724,78.26414895543134,102.33440246815977,126.98487988403231,50.00058646277915,71.73585104676594,-0.655952437441363
